Year,Mileage_Km,Engine_CC,Power_BHP,Fuel_Type,Transmission,Condition,Previous_Owners,Accidents_Reported,Service_Score,Brand_Hyundai,Brand_Kia,Brand_Mahindra,Brand_Maruti,Brand_Renault,Brand_Skoda,Brand_Tata,Brand_Toyota,Brand_Volkswagen,City_Bengaluru,City_Chandigarh,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Lucknow,City_Mumbai,City_Pune,Seller_Type_Dealer,Seller_Type_Individual,Resale_Price_Lakh
-1.0923092221000483,1.231905154256104,-0.32230480250428206,0.06125460038015424,0.793060985525275,-1.2909944487358056,-0.34192736340683294,-0.7343793195893167,1.477948070930047,-1.2569425009843618,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,2.9122983160180347,-0.3216337604513384,2.599533757729597,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,1.24
-1.3952682262794767,1.13824606763447,-0.5447762765127727,-1.2723754988844347,0.793060985525275,-1.2909944487358056,-0.34192736340683294,0.43332941218003157,-0.4426341938318415,-0.6146724805212946,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,2.853569193634026,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,1.2
0.7254448029765217,-0.7239870910148951,0.05569982589952506,-0.9293575576101726,-1.1132640125448696,0.7745966692414834,-0.34192736340683294,0.43332941218003157,-0.4426341938318415,-1.2569425009843618,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,3.182834394468034,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,3.261343839027654,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,5.65
-0.7893502179206199,0.9307380739244434,0.2151705285073812,1.1405782949069283,0.793060985525275,-1.2909944487358056,-0.34192736340683294,1.60103814394938,-0.4426341938318415,0.8304350655206063,3.182834394468034,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,3.261343839027654,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,3.66
1.3313628113353784,-1.2141525712595407,-0.060457846370394835,0.7709468926717317,0.793060985525275,-1.2909944487358056,1.6937332187361724,-0.7343793195893167,-0.4426341938318415,1.231853828310023,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,-0.3846843677357699,-0.30662207033593325,2.7446918466985206,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,8.95
1.6343218155148067,-1.8630994717924252,1.079462361159836,1.1405782949069283,-1.1132640125448696,0.7745966692414834,0.6759029276646698,-0.7343793195893167,-0.4426341938318415,-1.1766587484264783,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,2.43288284118223,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,9.81
1.02840380715595,-1.0689755669099765,0.42976690609079254,0.9040141974764024,0.793060985525275,-1.2909944487358056,0.6759029276646698,-0.7343793195893167,-0.4426341938318415,-0.2935374702897611,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,6.97
1.3313628113353784,0.0666679588074931,0.9337730772958687,0.6733642024816403,0.793060985525275,-1.2909944487358056,-0.34192736340683294,-0.7343793195893167,1.477948070930047,0.991002570636373,-0.31418536941100766,-0.291111254869791,2.9742484506432625,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,3.7495097718784205,-0.2989342772712082,1.4309504001254019,-1.039856150151611,6.4
-0.18343220956176326,-0.029186262656835507,-0.46405653815570974,-0.3645607749947924,0.793060985525275,-1.2909944487358056,-0.34192736340683294,0.43332941218003157,-0.4426341938318415,0.5093000552890727,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,2.6940795304016234,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,2.599533757729597,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,4.01
-1.0923092221000483,0.48555930773995765,0.05963737411206472,-1.0801671697221327,-2.0664265115799423,-1.2909944487358056,0.6759029276646698,-0.7343793195893167,-0.4426341938318415,1.0712863231942564,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,2.6457513110645903,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,3.435112807463534,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,2.65
-1.3952682262794767,0.5933919193335577,-0.9523125165106272,-1.3374306256778294,0.793060985525275,-1.2909944487358056,-2.3775879455498385,1.60103814394938,-0.4426341938318415,0.7501513129627229,-0.31418536941100766,3.435112807463534,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,1.2
-0.4863912137411916,-0.09983708407541189,0.36873490879642784,0.6171802293418902,0.793060985525275,-1.2909944487358056,1.6937332187361724,-0.7343793195893167,-0.4426341938318415,-1.6583612637737786,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,3.435112807463534,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,5.46
-0.4863912137411916,0.6248013178851994,0.4770174846412684,-0.5271985919782789,0.793060985525275,-1.2909944487358056,-0.34192736340683294,0.43332941218003157,-0.4426341938318415,0.10788129249965579,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,2.599533757729597,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,1.4309504001254019,-1.039856150151611,4.02
-0.7893502179206199,0.049106880065936706,1.6484380778718164,1.0489097071525997,-1.1132640125448696,0.7745966692414834,0.6759029276646698,-0.7343793195893167,3.3985303356919356,0.991002570636373,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,3.182834394468034,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,3.435112807463534,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,2.87
-1.698227230458905,1.6883576993857865,-1.4681313323533223,0.2327635710172858,0.793060985525275,0.7745966692414834,-0.34192736340683294,0.43332941218003157,1.477948070930047,0.9107188180784896,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,3.435112807463534,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,1.4309504001254019,-1.039856150151611,1.2
0.11952679461766508,-0.40160037387052044,0.5636435453171409,-0.615910128514726,-1.1132640125448696,0.7745966692414834,-1.3597576544783356,-0.7343793195893167,-0.4426341938318415,-1.0963749958685949,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,2.9122983160180347,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,2.853569193634026,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,6.45
-0.4863912137411916,0.23328140341102496,0.23485826957007946,0.7768609951074953,-2.0664265115799423,0.7745966692414834,-0.34192736340683294,2.7687468757187284,-0.4426341938318415,1.1515700757521399,3.182834394468034,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,3.435112807463534,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,3.37
0.11952679461766508,0.36772663741852685,-1.4504123653968939,-0.7696767918445675,0.793060985525275,0.7745966692414834,-1.3597576544783356,-0.7343793195893167,-0.4426341938318415,0.991002570636373,-0.31418536941100766,-0.291111254869791,2.9742484506432625,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,3.92
